Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,RaceProgress,Normalized_TyreLife,Position_Change
ALB,1,MEDIUM,1,1.0,16,89.058,Dutch Grand Prix,2022,-33.54599999999999,-8.574999999999989,0.0138888888888888,0.0175438596491228,-9.0
ALB,2,MEDIUM,1,2.0,15,79.365,Dutch Grand Prix,2022,-59.387000000000015,9.313000000000017,0.0277777777777777,0.0350877192982456,-8.0
ALB,3,MEDIUM,1,3.0,15,78.238,Dutch Grand Prix,2022,0.0,30.343000000000018,0.0416666666666666,0.0526315789473684,-8.0
ALB,4,MEDIUM,1,4.0,15,78.214,Dutch Grand Prix,2022,0.0,52.52800000000002,0.0555555555555555,0.0701754385964912,-8.0
ALB,5,MEDIUM,1,5.0,15,78.084,Dutch Grand Prix,2022,-37.345,52.398000000000025,0.0694444444444444,0.087719298245614,-7.0
ALB,6,MEDIUM,1,6.0,15,78.23,Dutch Grand Prix,2022,-36.379999999999995,52.544000000000025,0.0833333333333333,0.1052631578947368,-8.0
ALB,7,MEDIUM,1,7.0,15,78.279,Dutch Grand Prix,2022,-36.426,52.59300000000002,0.0972222222222222,0.1228070175438596,-8.0
ALB,8,MEDIUM,1,8.0,15,78.575,Dutch Grand Prix,2022,-36.753,52.889000000000024,0.1111111111111111,0.1403508771929824,-8.0
ALB,9,MEDIUM,1,9.0,15,78.41,Dutch Grand Prix,2022,-38.010000000000005,52.72400000000002,0.125,0.1578947368421052,-8.0
ALB,10,MEDIUM,1,10.0,15,78.585,Dutch Grand Prix,2022,-42.543000000000006,26.274000000000015,0.1388888888888889,0.175438596491228,-4.0
ALB,11,MEDIUM,1,11.0,14,79.023,Dutch Grand Prix,2022,-22.049000000000007,26.712000000000018,0.1527777777777778,0.1929824561403508,-1.0
ALB,12,MEDIUM,1,12.0,13,78.849,Dutch Grand Prix,2022,-21.85299999999999,26.538000000000025,0.1666666666666666,0.2105263157894736,0.0
ALB,13,MEDIUM,1,13.0,12,78.095,Dutch Grand Prix,2022,-23.14,25.78400000000002,0.1805555555555555,0.2280701754385964,1.0
ALB,14,MEDIUM,1,14.0,10,77.978,Dutch Grand Prix,2022,-23.393,25.667000000000016,0.1944444444444444,0.2456140350877192,3.0
ALB,15,MEDIUM,1,15.0,9,78.232,Dutch Grand Prix,2022,-22.712000000000003,25.92100000000002,0.2083333333333333,0.2631578947368421,4.0
ALB,16,MEDIUM,1,16.0,9,78.109,Dutch Grand Prix,2022,-22.947000000000003,25.798000000000016,0.2222222222222222,0.2807017543859649,4.0
